meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
-0.9536631929497299,1.2962521276746586,-0.5694582301941091,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
1.5874161226143961,-1.4948274973753208,-0.38103489700719945,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-1.281544394958004,0.17747201354705278,-0.9670519895977627,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.2201329287186815,0.8651779307769155,-0.669529846999714,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.1995740944559357,0.3535918216181152,-0.9055390659018606,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1
1.5874161226143961,0.6823487966840983,1.671073317399046,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0
-1.24055924470697,-0.666225733688608,-0.9622845724760135,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0
1.300520070857156,-0.14793029850805312,0.6996458647159653,-0.7052725206354734,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0
1.4644606718612931,1.4757265987565986,2.1700850475176874,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,1,0,0,1,0
1.300520070857156,-0.5571991858350932,0.3915515332229267,0.8490184376773955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0,1,0,1,0
0.07096556332612737,-0.12109299442103394,-0.1133973969223375,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0
-1.0356334934517986,-0.49346058862842307,-0.8515966240242915,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,0,0,1,0
-1.0356334934517986,1.0446524018588552,-0.7134077416202571,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0
-0.9126780426986956,-1.4897955028590049,-0.9013896472958937,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0
-0.830707742196627,0.5062289886130359,-0.5748436458316406,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0
-0.6257819909414556,1.0178150977718363,-0.30749307362910605,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.1111470160099903,0.20263198612863312,-0.8679735846925223,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-0.47884226797329316,-1.298579711238994,-0.9864748000937779,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
-0.5028265401883527,-1.305289037260749,-0.7738612392891039,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0
0.7677131175937103,-1.3589636454347869,-0.4609112051720614,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0
-0.4618413899373184,0.013093526014061005,-0.4077412614392202,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1
0.8086982678447446,-0.19154091764945894,0.34345800586972586,0.8490184376773955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.21593048843111265,-1.5116008124297078,-0.7946745464456292,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0
-1.7457485869919513,1.458953283702212,-0.8594098909738248,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,1
0.439831915585436,1.3465720728378192,1.1032871810240603,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,1,0
-0.7077522914435241,0.7813113555049811,-0.4495003040056525,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0
1.5464309723633618,-0.20328223818752983,0.817816009483766,0.8490184376773955,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0
-0.9946483432007641,0.6722848076514663,-0.7053296181639599,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0
-0.7077522914435241,0.15231204096547243,-0.5587094702946099,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0
0.15293586382819593,0.3720424681779407,0.18525038582945771,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,1,0,0,0,1
0.07096556332612737,-0.0020024575348868215,-0.0758098443374356,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,1,0,0,0,1
0.439831915585436,0.24959726828091663,0.4029624343893355,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.8987895505029413,-0.4548819640033333,-0.9753728981852601,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
-0.2979007889331812,-1.4646355302774245,-0.7946966178211928,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.281544394958004,-0.4884285941121071,-0.9758143256965331,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
-0.25691563868214695,1.2090308893918469,0.14984789942535742,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
-1.24055924470697,0.34352783258548314,-0.9248294481444936,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.25691563868214695,1.3750867084302774,0.20076656285070615,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
-1.281544394958004,0.3552691531235538,-0.9647124237880155,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1
-1.281544394958004,0.2412106107537232,-0.9662132773263439,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1
-0.7077522914435241,0.36365581065074726,-0.4913255606987758,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,0,0
1.300520070857156,1.262705497565885,1.9544697796363562,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0,0,1,0
-1.281544394958004,0.2864985614005676,-0.9656173501861253,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.17494533818007837,-1.4746995193100565,-0.7492957982867576,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
1.2185497703550874,0.5196476406565456,1.129728688949317,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.1173177980357443,-1.4948274973753208,-0.7623399812448768,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-0.21593048843111265,1.024524423793591,0.08919575937643784,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0,1,0,0
0.27589131458129884,0.5364209557109325,0.41541069020723614,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0,1,0,1,0
-1.281544394958004,-0.1451823097878681,-0.958311724874556,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.281544394958004,0.5095836516239135,-0.9626818572361593,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.23490616433026454,-0.07245038076331207,0.041631945036764616,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,1,0,0,0,1
-0.7897225919455927,-1.493150165869882,-0.890287745387376,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.9536631929497299,-1.4965048288807594,-0.9189143194934345,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.21593048843111265,-0.4733326105631588,-0.3748328404738129,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1.1775646201040533,1.4052786755281734,1.982390069724378,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-1.281544394958004,-0.17887788990450396,-0.9891012937858525,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1
-0.9536631929497299,0.517970309151107,-0.6704347733978238,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.830707742196627,-1.4562488727502312,-0.8937529513508696,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0
-1.281544394958004,-1.5233421329677788,-0.9894323644193073,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0
1.6284012728654305,0.6622208186188342,1.6447863091027346,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0
0.5627873663385389,1.3667000509030838,1.1310971142342636,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,0,0,0
-0.17494533818007837,-0.1831542601222655,-0.2675218124833296,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
1.3824903713592247,1.034588412826223,1.7714097907114144,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,1,0
1.6284012728654305,0.7192500898037497,1.6996116060028497,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
0.6037725165895731,0.7242820843200656,0.7085406290681178,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0
-1.0356334934517986,-0.09492939478481209,-0.7669087559865531,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.0519898874269755,-0.48339659959579107,-0.32537088783566537,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,0
1.136579469853019,-1.473022187804618,-0.46589933604944705,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
0.8086982678447446,0.3670104736616249,0.7084744149414268,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,1
0.02998041307509308,-0.11438366839927931,-0.10686426975549598,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1
-0.25691563868214695,0.340972621951736,0.05344013096331922,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
1.300520070857156,1.5028653535044114,1.8932658551983454,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1,1,0,0
1.6284012728654305,0.20095465462319453,1.2824405364742353,2.4033093959902643,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0
-1.1995740944559357,0.6991221117384852,-0.8809515535239506,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.1585889442049013,-0.26702083539419996,-0.8940619506087608,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
0.23490616433026454,-1.4847635083426887,-0.6685145637237859,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1
-0.4208562396862841,-1.2818063961846073,-0.7303806294287065,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
1.3415052211081904,1.3381854153106258,1.9061113957763918,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.281544394958004,-0.6813217172375564,-0.9783525338863533,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.5536635105944683,0.4827463475368941,1.5461714030843305,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1
-0.9536631929497299,0.39552510925408246,-0.6955299274136978,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-1.281544394958004,-0.4884285941121071,-0.9758143256965331,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-1.281544394958004,0.8014393335702452,-0.9588414378880837,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.1995740944559357,0.5448076132381259,-0.8921417409347229,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.7077522914435241,-1.5317287904949721,-0.8676425140590676,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-0.9946483432007641,-1.17613451134197,-0.8998887937575653,-0.7052725206354734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
0.15293586382819593,0.6588661556079566,0.3359758095536472,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1
-0.7897225919455927,-0.4146260078728046,-0.7017981980737753,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0
1.3824903713592247,1.5478518534904622,2.185226011154353,-0.7052725206354734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
1.4644606718612931,1.9598063502713137,2.3166389812603465,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0
-0.5847968406904213,-0.22844221076911017,-0.5596364680682833,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-0.0929750376780098,0.6411654028975389,0.3692153011525094,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
0.3578616150833674,1.5663025000502881,0.9917384489253553,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
1.0546091693509503,-0.13954364098085967,0.5753178061659056,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0
1.0955943196019846,1.4186973275716832,1.7623605267303164,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.5847968406904213,0.08289174283336119,-0.33547957784381865,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,0,1
-1.1585889442049013,-1.493150165869882,-0.97168697846613,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
0.726727967342676,0.35862381613443145,0.6894930319566848,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1,0,0,0
-0.6667671411924898,0.7007994432439237,-0.3908125163818979,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0
-0.17494533818007837,0.6169328679719893,0.026623409653480253,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,0,0
0.7677131175937103,-1.504891486407953,-0.5705838703478554,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
0.6447576668406074,0.1757946820416142,0.33688073595175705,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
-0.6667671411924898,0.6873807912004145,-0.38944409109695144,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.9726388688488817,-1.4981821603861982,-0.5034868886343489,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
-0.7077522914435241,0.3113764937102687,-0.2609224711897972,2.4033093959902643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
-0.9972005687165201,0.5498396077544417,-0.6153666913665083,3.9576003543031333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0
-0.0519898874269755,0.48185491955634235,0.28728635506022776,0.8490184376773955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.07096556332612737,-0.3173407805573607,-0.1656844856326325,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
0.11195071357716166,0.20430931763407173,0.0699715912604956,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-0.4618413899373184,0.2785126624779317,-0.12657400813383857,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.1995740944559357,0.2227599641938972,-0.9036629989789501,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1
-0.7077522914435241,-1.504891486407953,-0.8514641957709096,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.4644606718612931,-0.8574415253086188,0.20248813014467096,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
1.1775646201040533,1.408633338539051,1.7832179766379688,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
1.6284012728654305,0.7209274213091883,1.7177763480917363,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0
1.5874161226143961,0.5448076132381259,1.5205244646793654,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
0.5218022160875045,1.182193585304828,1.0478880283592902,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0
-0.2979007889331812,0.25617388385420864,-0.03219680622365625,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.37720402538456577,-1.5065688179133918,-0.9892116506636708,3.9576003543031333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1.2185497703550874,-1.3774142919946126,-0.3667547170175156,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0
1.5054458221123275,1.7290036560778408,2.6142935521117767,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,1
1.3415052211081904,0.9758818101358689,1.6812923642850173,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1,0,0,1,0
-0.17494533818007837,-0.11941566291559534,-0.20960652300430288,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-1.3225295452090384,-1.5015368233970756,-1.6676670444020607,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
1.6284012728654305,1.4405026371423864,2.422669869468137,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,1,0,1,0
-0.8716928924476613,-1.5166328069460238,-0.9182521782265248,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1
-0.37987108943524983,0.013265205775252994,-0.2461346495621494,2.4033093959902643,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0
